id,tested_positive
0,45.51799
1,37.521046
2,38.163124
3,42.92846
4,43.64687
5,42.517185
6,52.041656
7,44.681305
8,41.7583
9,43.246563
10,49.838905
11,47.30096
12,49.10402
13,51.801155
14,47.452343
15,47.60693
16,51.161694
17,46.025146
18,49.8085
19,43.293335
20,43.18513
21,51.14466
22,55.22185
23,48.66274
24,42.848392
25,47.668365
26,51.895226
27,52.039837
28,46.588493
29,53.52712
30,44.911293
31,38.066322
32,54.643944
33,48.713074
34,46.228924
35,41.096973
36,42.98821
37,38.176125
38,42.898785
39,42.280804
40,45.32188
41,42.022457
42,36.57119
43,41.75716
44,38.55432
45,41.78851
46,42.51216
47,41.44699
48,50.840748
49,45.579952
50,44.88736
51,38.203304
52,49.06529
53,36.14688
54,46.4182
55,54.92172
56,44.3627
57,47.482674
58,45.19956
59,43.50722
60,44.422523
61,55.229324
62,42.14084
63,49.381313
64,45.29833
65,45.775505
66,36.262604
67,39.437637
68,44.681255
69,39.64076
70,44.53069
71,41.651512
72,45.483936
73,42.555317
74,39.91059
75,40.176666
76,35.092155
77,42.63206
78,42.427845
79,34.99197
80,54.564487
81,35.39406
82,34.320145
83,45.78918
84,47.97588
85,45.581715
86,55.433834
87,45.25083
88,41.056557
89,50.66642
90,56.515102
91,50.38893
92,45.53825
93,39.125847
94,49.4443
95,48.473732
96,45.176067
97,55.26848
98,45.85601
99,43.5986
100,40.207123
101,46.119377
102,42.636223
103,47.471024
104,38.87272
105,44.935963
106,52.64224
107,44.32014
108,45.680523
109,38.729607
110,49.48956
111,39.25278
112,47.08111
113,45.65272
114,45.717934
115,36.454586
116,45.05366
117,42.466923
118,48.732803
119,45.45865
120,39.655273
121,45.47633
122,35.068527
123,46.393604
124,49.876926
125,43.93554
126,41.651535
127,38.540817
128,42.818745
129,44.248005
130,45.693356
131,40.097588
132,42.841896
133,37.29554
134,52.516003
135,52.876884
136,44.894836
137,35.132317
138,53.027885
139,42.763763
140,47.103806
141,39.779488
142,45.093372
143,44.816883
144,43.969006
145,44.439495
146,47.41093
147,41.182045
148,43.014683
149,38.421173
150,42.036694
151,35.650574
152,57.222286
153,44.185383
154,52.571186
155,49.393387
156,46.506756
157,49.556473
158,41.132336
159,41.646526
160,46.01843
161,52.749073
162,36.637863
163,50.455654
164,36.22162
165,50.59539
166,39.84859
167,51.31509
168,50.72423
169,50.780983
170,35.42949
171,39.54075
172,51.735897
173,46.881123
174,53.405025
175,37.227898
176,45.142982
177,44.022305
178,56.62811
179,45.131176
180,44.17527
181,45.6332
182,39.61983
183,38.07154
184,54.14603
185,43.750282
186,40.576145
187,41.484734
188,41.79354
189,56.278374
190,42.497746
191,48.13748
192,47.974327
193,36.107414
194,43.400784
195,42.18343
196,43.86922
197,52.716507
198,45.502785
199,44.933807
200,41.797417
201,38.211193
202,51.20033
203,44.80001
204,53.969467
205,42.072502
206,46.111927
207,45.67813
208,36.843376
209,45.16849
210,34.900276
211,44.528465
212,50.26449
213,37.24771
214,34.849754
215,35.656403
216,35.6065
217,39.586304
218,38.752876
219,38.10041
220,52.259235
221,41.178066
222,34.278877
223,37.275784
224,45.216095
225,39.82856
226,47.992924
227,39.59926
228,45.94094
229,45.778385
230,47.434513
231,39.341873
232,49.12339
233,45.590717
234,46.056053
235,50.81539
236,46.889473
237,41.542076
238,46.270412
239,52.059288
240,42.541992
241,52.31213
242,52.483467
243,50.984272
244,37.2808
245,44.51854
246,46.18736
247,44.24793
248,45.193687
249,44.098724
250,41.52609
251,38.652283
252,49.812737
253,40.262024
254,35.469975
255,36.498413
256,38.066048
257,49.917892
258,54.058445
259,44.341312
260,46.557457
261,44.35332
262,45.406822
263,47.124966
264,39.909985
265,35.783928
266,42.867775
267,46.40134
268,43.253967
269,42.131165
270,45.393257
271,41.67423
272,39.443596
273,48.28468
274,37.217987
275,44.538692
276,49.667686
277,45.31386
278,43.45223
279,49.101833
280,46.679844
281,47.234318
282,41.427467
283,46.760372
284,45.740723
285,55.18179
286,43.26285
287,51.44262
288,37.29617
289,37.42222
290,51.722313
291,44.53663
292,37.680187
293,43.289368
294,56.367332
295,49.175323
296,37.381775
297,46.055332
298,43.324623
299,43.140873
300,46.0399
301,55.973278
302,46.329712
303,50.545277
304,45.71236
305,47.233727
306,37.013897
307,45.20048
308,41.357647
309,38.380753
310,45.375187
311,40.313744
312,38.292843
313,50.91913
314,37.87151
315,47.380886
316,53.555923
317,41.23963
318,42.03077
319,46.158787
320,43.5855
321,37.97135
322,39.875492
323,38.263596
324,41.950825
